x,y,t,z,target
1.377755598368375356e+00,8.094208751675864733e+00,4.414005176331588842e+00,8.109584435700623928e+00,3.847685988191870687e-01
4.575765571833517065e+00,4.485264902558507849e+00,1.992212904924752337e+00,2.947459116344795405e+00,2.670132920027739470e-02
4.788534802434772253e+00,5.693771279576818500e+00,7.107243160842351415e+00,5.596945119111910394e+00,5.070726969547773022e-02
4.702818435446474155e+00,8.785110044154014197e-01,6.119403711380718924e+00,2.970334553618259932e+00,1.741699003654861551e-03
1.718996337323764056e-01,6.159368298139959563e+00,7.779492322233042323e+00,2.161133871641497672e-01,5.345070194164768251e-01
6.942567151960920668e+00,1.837580296457884677e+00,9.459625649456540941e+00,4.332212661832577361e+00,3.093855680868809205e-03
4.089255227464120956e+00,3.036014415086482732e+00,1.030637133618599099e+00,2.890162449183831139e+00,8.023716567713111078e-03
1.311896198402607183e+00,2.979536407247374452e+00,5.663619296667235403e+00,9.476812470315131520e+00,7.410214930099397190e-02
4.602774970513194397e+00,1.755268823815687163e-01,6.477227528809543777e+00,3.445985203312873502e+00,6.525286304565138830e-05
3.980886519235896870e+00,5.429194985833065701e+00,8.893860813744311145e+00,3.004413922270422255e+00,8.544798013554658067e-02
8.297352148984757036e+00,8.224781050009426053e+00,7.082123969201612468e+00,2.578074526286298518e+00,5.776326054999318671e-02
3.026108776869568917e+00,6.782323840165186191e+00,1.930281827294087815e+00,7.408695902069090122e-02,1.479075995616695727e-01
7.813149787979897454e+00,1.559315414319057957e+00,9.634421423896963432e+00,4.347583011075402126e+00,1.712760801916492649e-03
9.309176998106817535e+00,7.729239033030362194e+00,5.265799296682247999e+00,8.555308608554021532e+00,3.773070883974947998e-02
7.789571978359824733e+00,6.271689268006582552e+00,1.153014573735918091e+00,5.452467153982970771e+00,8.537151585248110158e-03
1.475514382889007159e+00,4.438044832177620580e-01,8.251792792802552512e+00,8.186045775838605820e+00,1.297191184234134514e-03
3.395577368955236430e+00,2.221015892638026124e+00,1.265089052680982817e+00,6.443706161746081129e+00,4.724562894215585986e-03
3.826203263046309644e+00,2.199412036313880048e+00,8.757966558964078274e+00,5.912300983685316424e+00,1.045555643043311403e-02
7.148169636509522831e-04,8.413502016601599465e+00,9.388680577484681322e+00,4.043700647571052187e+00,5.467456195210436132e-01
9.955893995446702505e+00,8.890936186247297979e-01,3.639003087744653087e+00,3.410006229531270527e+00,2.813634540511150890e-04
8.354539281950435381e+00,2.309316641650813295e+00,2.326982690148879040e+00,3.906048459946030338e+00,2.095280917158476915e-03
2.238427427950355764e+00,1.563715467816810811e+00,8.726069100388198052e+00,9.626637176026026310e+00,1.671865138675178789e-02
9.748002981133875977e+00,3.471889321836545861e+00,3.085688461517299253e+00,5.082437619561016362e+00,3.214221164667366293e-03
6.489035593516179645e+00,7.060495749625486539e+00,7.420965974212796468e-01,5.361618404813230043e+00,1.052352541823861620e-02
7.492727185611457230e+00,5.577682962679530121e+00,7.225176854043680041e-01,3.472855932908596177e+00,6.121605924775582949e-03
4.252195004990264593e+00,6.355891920525371219e+00,6.925306788828175186e+00,8.619968380542699649e+00,1.243085737319464812e-01
5.074471797072094503e+00,8.656996990902598554e+00,5.392608082405287995e-01,8.806673532693734430e+00,3.091970173291273133e-02
9.195938999905429512e+00,5.780568480445893442e+00,6.606938191189505538e+00,2.542128760025063716e+00,2.174954061473903175e-02
2.939223684104121936e+00,7.132608905818537792e+00,1.469197612645563034e+00,4.009640813339604648e+00,6.833026689347317106e-02
7.902315435022745582e+00,8.611233185636754328e+00,2.589332117203813066e+00,5.681735985891377183e+00,3.060033752934451096e-02
5.817866705991302290e+00,7.373052641234060900e+00,2.297633341049094002e-01,7.096661082213550742e+00,5.377237217407029000e-03
1.830489399229108027e+00,3.506348085702247097e+00,6.526196928267648190e+00,8.346520009901269077e+00,7.337917296954540869e-02
3.635393836534186018e+00,5.260290146502102360e+00,2.495973735787527126e+00,8.355400928262227467e+00,6.356495146947523101e-02
2.348925304029644057e+00,9.976542882702929660e+00,2.376612388997892678e-01,9.673958806123016174e+00,4.768006144307750799e-02
2.224377595710832267e+00,5.501756804737329531e+00,9.568521831572860847e+00,4.124597360031391879e+00,1.183253408110036681e-01
9.927813188649688314e+00,5.294609399860591203e+00,8.638449206957144355e+00,9.442632344134551658e+00,1.855849151120092522e-02
3.870211084684227920e+00,9.851132481521307493e-01,6.276606148682760455e+00,6.105463932644252800e+00,2.033401078515617837e-03
9.141417284946674826e+00,6.298918115866705136e+00,3.140106245064141710e+00,6.695794092140615383e+00,1.435230976995404209e-02
1.410391672314637912e+00,8.305668187551148662e+00,5.231236971382556611e+00,8.012305937725777483e+00,4.151073688666213068e-01
4.629753123514246838e+00,2.568904634933030229e-01,5.283103815267729431e+00,5.451444457599684768e+00,1.021203342838059361e-04
1.042796929266182504e+00,9.113740681897635199e+00,3.238480505296672529e+00,7.872089749943005366e+00,4.424419960890217940e-01
2.289120169410494121e+00,2.972898055364223691e+00,3.903967948105732333e+00,6.126738277468839478e+00,2.576268757387161282e-02
2.251748531394704322e+00,9.978819342689261518e+00,4.721320680194559749e+00,8.584482152943380129e-01,6.391909556521787605e-01
9.298655000214061772e+00,4.735634284634032909e+00,1.018442578881782357e+00,1.006996475889207154e+00,5.689149570221809990e-03
6.787180193243152360e+00,2.366433232723405000e-01,5.468723819936714747e+00,8.882882368821931607e+00,8.108508578256388684e-05
1.910979862195728574e+00,2.971540021807013709e-01,2.470136287095486605e+00,3.637060450721646632e+00,2.642753052413591660e-04
3.186292316474906183e+00,7.887377955122808260e+00,5.041342762175114345e+00,6.949189135414121310e+00,1.735135350312311253e-01
9.821814810867191881e+00,7.380284104172599946e+00,8.850740160693938208e+00,3.916254041511839201e+00,2.257736555053233007e-02
9.330219826296792363e+00,4.121728087713085742e+00,6.245526849931522406e+00,9.400034961151160218e+00,1.289414151838271655e-02
6.115174942275306336e+00,5.935002828018182797e+00,9.117405147275018606e+00,3.513277188240256699e+00,4.826611027162036605e-02
8.460161026763191927e+00,2.472231624151564500e+00,6.927078615101311065e+00,4.924340575666448672e+00,3.225055577462622967e-03
6.096081118916777619e+00,6.250972349117786209e+00,4.947493643812441277e+00,6.370340910095545262e+00,4.101427323069756908e-02
4.447487046508900477e+00,1.053939540226744853e+00,1.559607309496094274e+00,6.566291097179972169e+00,9.529640748241902928e-04
1.604760179940062370e-01,8.575313837533592221e+00,8.675482229764929443e+00,3.137328390783325816e+00,6.505926949400945292e-01
9.501229422883950448e+00,3.054798416337349831e+00,6.405703548973887607e+00,2.377712726318167658e+00,5.705897613717507942e-03
2.635408241840262011e+00,2.227429668417868935e+00,8.550500897967216574e+00,4.653464194208912552e+00,1.574608114369003761e-02
9.625673960435328524e+00,2.484389794434429977e+00,6.832510242447923154e+00,9.494553659066133022e+00,4.411697203861186627e-03
7.534436818818659454e+00,2.792894655900553857e+00,6.569545042482501707e+00,8.682451358706543942e+00,9.009666406221196813e-03
1.193695529258659516e+00,6.266818273000234640e+00,6.785810894865633713e+00,3.389977192647439797e+00,2.357269062292089434e-01
3.514601554881600531e+00,1.933091569434599588e+00,5.688774074870732278e+00,8.122556316851145652e+00,1.250568077245369468e-02
9.114449402960618229e+00,8.569936327674994914e+00,4.744503195270772800e+00,5.235888221485288874e+00,2.874585416451693604e-02
6.410918390441797676e+00,8.935027466163782961e-01,3.027587642410666913e+00,6.799154483637170898e+00,6.530346475821601328e-04
6.697608632887725122e+00,6.521604234688020085e+00,2.448322431840134428e+00,4.954725306606351687e+00,2.453135465621754732e-02
6.080326671385135384e+00,7.287353075230530441e-01,5.373407485921303461e+00,3.355064156620362503e+00,7.084107737149477170e-04
6.806123496293883690e+00,6.039845994298830512e+00,5.792209612227912530e+00,4.397345391481216836e+00,3.262526243183984376e-02
6.650199270332862511e+00,8.875614370997480407e+00,7.490986523729218582e+00,9.721228451512009983e+00,1.436069995509040020e-01
9.562688407071689767e+00,8.154765623961674592e+00,4.891330604318389952e+00,5.287181891138791556e+00,2.294577325116731875e-02
9.797187135902097666e+00,7.880378532063849306e+00,1.080702917975485899e+00,3.303228468100652293e+00,9.319798189886124851e-03
6.702484244721749196e-01,7.949576208816486300e+00,6.172602364919558937e+00,2.782027981995482513e+00,4.988428464827879272e-01
5.781895584080205097e+00,8.687240454028897219e+00,1.073532069372235664e+00,5.546551207765505254e+00,2.802619095037189520e-02
5.507153065215345755e+00,4.265862312862635619e+00,3.522237769214861203e+00,4.395549640932033597e+00,2.005845280147291673e-02
3.260326180231430726e+00,1.250080429924683045e+00,2.638190031611659769e+00,5.134999172696119274e+00,2.633053736758278734e-03
1.447184583892089371e+00,6.034729001219166555e+00,5.693781168685841942e-01,7.090037782538550104e+00,3.281391305873585656e-02
4.222544284555432625e+00,3.894723053153625436e+00,3.799960599147444551e+00,4.275824192104454191e+00,2.600791336208342283e-02
9.896993476657597100e+00,7.831480403626754239e+00,2.155514899429027853e+00,2.849296578168298399e+00,1.792077304734149973e-02
8.805070120224694818e+00,2.249085117796724820e+00,8.161235723243123186e-01,7.850016156079697716e+00,8.368905163976673219e-04
8.079012132459318707e+00,3.405723599303753346e+00,9.579712765927382634e+00,8.421583876201559349e+00,1.115447846265926572e-02
7.041856227403870960e+00,3.929678350438954748e+00,3.398300710901926536e+00,6.220019492149885032e+00,1.020620138294880790e-02
5.530967409667989720e+00,4.151531449217874759e+00,7.436657486964756814e+00,7.000399990664948113e+00,2.587934152285513434e-02
2.373651261468335161e+00,8.819565093472922612e+00,3.860516289165483617e+00,8.243726830885403700e+00,3.296048161679697719e-01
7.448786116999601248e+00,4.890134386516365339e+00,6.896054073602737589e+00,1.514027049527345792e+00,3.207473668908360914e-02
8.598975813423470171e+00,8.622727085280052606e+00,5.049784768955066561e+00,8.781702417295001339e+00,6.002998449380627516e-02
5.941890291677514924e+00,3.451393415049441304e-01,6.286441437381702357e+00,1.826988352039748076e+00,2.347465816302200662e-04
9.660175547164271848e+00,4.925496055607307966e+00,3.616019398747757130e+00,6.014536106030146101e-01,1.552750291185429031e-02
8.977696464496091266e+00,2.033699711926785447e+00,4.694121451726434913e+00,6.194346047820975087e+00,1.757279518503610753e-03
5.406210743290957410e+00,2.541418257919537460e+00,6.268430245994039751e+00,3.978689728753160182e+00,9.591382707101581140e-03
5.115240785260061429e+00,5.272737300526989301e+00,9.821390921010577202e+00,9.904565674210858983e-01,8.319823119541858158e-02
7.899164084181839129e+00,4.623924724927422680e+00,5.300891659850207382e+00,8.362345873167418731e+00,1.985279439614360056e-02
9.231884461219927118e+00,2.761714592635569510e+00,8.513362065057645367e+00,4.615760278186422205e+00,3.360163567387004346e-03
2.998399868824086045e+00,5.538555716478143154e+00,8.720496935119058435e+00,2.311676804816014119e+00,1.380918057038990898e-01
4.491476608099295831e+00,4.113057108295618214e+00,1.016457730738445697e+00,8.442364194623394269e+00,1.427017018839702063e-02
5.749648261958318685e+00,3.783305540516815668e+00,2.456390029369246442e+00,9.621452493267936390e+00,2.162312683754427645e-02
6.756678600003470869e+00,3.069310026813114600e-01,1.863358651200926808e+00,1.815675235360360906e+00,7.737735634434514615e-05
8.185005161130661122e+00,5.483501669175341320e-01,4.012509066076017650e-01,4.029908457717276349e+00,2.411516079575190874e-05
1.523048183307840642e+00,3.899144423294705675e+00,7.034739893370388630e-01,7.558355980432784449e+00,1.817283611212330841e-02
9.476027860423265281e+00,1.331066305377177184e+00,8.335147745500343319e+00,5.682828098269295580e+00,6.912592017079947655e-04
4.505573587896297916e+00,4.500260515154343111e+00,5.368088766086749786e+00,3.002538757525830437e+00,4.677467142390892563e-02
1.765093959881628649e+00,7.866683046343649899e+00,2.251386692267089096e+00,7.332721636608655835e+00,1.854583387581618670e-01
5.534873589302611308e+00,8.791071386780973995e+00,1.758796282624400797e+00,8.498672312658348105e+00,7.882255078923892933e-02
1.607735196895585528e+00,6.220509315714196852e+00,7.999842207061197641e+00,3.399818201252517547e+00,2.083365568594708617e-01
3.767855736134118949e+00,8.147082294654007129e+00,6.684571918580505923e+00,3.670120473936128835e+00,1.730877938426962082e-01
9.743362600064639167e+00,8.250162025433320778e+00,7.494380740197074786e+00,5.473774946504883943e+00,2.416500423941626841e-02
3.952749690343664746e+00,8.179295380131772930e+00,9.495880912541460717e+00,7.529935574864969006e+00,1.831369459789561338e-01
3.081472099898681982e+00,2.545654300014113858e+00,9.452819526223429136e+00,5.370576509189066705e+00,1.724008099034337466e-02
1.998403882350073602e+00,9.148185513196118279e+00,5.473970358428822180e+00,6.910159120072324690e+00,3.382953327316877701e-01
9.376186849625749886e+00,1.592495617461496149e+00,4.020387962906465162e+00,2.663662240232937517e+00,1.322804414093345024e-03
5.106797259531161259e+00,4.239543265880056033e+00,5.743549254798772097e+00,4.198807483937761376e+00,2.758336554864704998e-02
2.281036520089368747e+00,2.556363200358461985e+00,9.421802257011865578e+00,6.571897597859771345e+00,2.445310352592245176e-02
5.384513981657773840e+00,7.028596553105068701e+00,9.213201775444842312e+00,6.400135719228963183e-01,1.417294688507289291e-01
2.430502699582192783e+00,3.719598856520954122e+00,4.776082770999014571e+00,1.418260558309844210e+00,7.821180919913235663e-02
1.835591520307989555e+00,5.776519711129165735e+00,1.127733096350565511e-01,7.575707203153858593e+00,5.927975745331940521e-03
7.300986257206977470e+00,3.397450093428897144e+00,5.415160005697071455e+00,7.885262470397674583e+00,1.164704071020881623e-02
6.174770580025031208e+00,5.494582006269373764e+00,7.374408260151059658e+00,1.767184977091297515e+00,5.732197938611254678e-02
3.739104042695206687e+00,7.284509236381595088e+00,8.226203106380816976e+00,3.358592983317593372e+00,1.524019655364087511e-01
7.727359092312910072e+00,9.043267982509970437e+00,4.106972482500585109e+00,9.108261267674871320e+00,8.454955612748359106e-02
9.180376382699448001e+00,5.997124800398303535e+00,3.941260980430588035e+00,3.606694706208125822e+00,1.609029326666581994e-02
9.760431483545367826e+00,8.804363905084221287e+00,6.529832981125097469e+00,3.552601283604410742e+00,3.420027268962207156e-02
6.584535394348743687e+00,6.582205948584577193e+00,3.422863966172629446e+00,4.669440666998417200e+00,3.281542867124154911e-02
3.050113350298479631e+00,5.111719018036768869e-01,4.137318660898499978e+00,7.182616483020125564e-01,1.276585019528598142e-03
5.717892158373450329e+00,4.913817482346212628e+00,2.385209232993657835e+00,1.387675912542209122e+00,3.520920206254935653e-02
1.506555951860556242e+00,2.406598134963616964e+00,4.972972983476894981e+00,4.244606603996729177e+00,2.501659019784445090e-02
3.505748746288317452e+00,9.340968425820889820e+00,2.875746112795448117e-01,9.112818412307028382e+00,3.269554238608998742e-02
4.098991883822348470e+00,6.504119027462152980e-01,2.642068111757905235e+00,9.365270220748939778e+00,1.061072397626737019e-03
3.090606931123899948e+00,7.064364372642083723e+00,7.109467212434564587e+00,6.531253679989477590e+00,1.424809750421123233e-01
1.657498174064975682e+00,7.292750245067420423e+00,2.496191952520957269e+00,9.973674666045603487e+00,2.906358161984790578e-01
2.504824751365233304e+00,5.400786707437747580e+00,5.047379875870961818e+00,6.818607073167088473e+00,9.739886327340789574e-02
3.728336891593234004e+00,8.726248536625039520e+00,6.505993897461217479e-01,2.228468082342351053e+00,5.454358505346588309e-02
2.468039682869043627e+00,3.639473810946301846e+00,2.505091362562716029e+00,7.423288932247869454e+00,3.542262712109994771e-02
8.615684246912770350e-01,6.307058000841115231e+00,4.722576594709781972e-01,2.902079411170570555e+00,4.271190716247306313e-02
8.787214207220324980e+00,9.203610614441869231e+00,6.572390931894940280e+00,8.940917730408738606e+00,7.055957287952459300e-02
1.056584951094245550e+00,9.904267408359432423e+00,3.228061174642518072e+00,2.354131748680584391e+00,5.927040083372456802e-01
9.750549369901325036e+00,7.877548321801704390e+00,8.486525685751377779e+00,7.869557448256301768e+00,3.194810987782953360e-02
5.005850989741489343e+00,7.278156424305633365e+00,9.580703354026574914e+00,7.069537012917034069e+00,9.599294065410876597e-02
2.564714088347046506e+00,4.420080477166189681e+00,9.099318102902568484e+00,7.434146423505354484e+00,7.930259892331674443e-02
3.025584215513659636e+00,5.234290044656454199e+00,8.792919314305478906e+00,2.801796001344227349e+00,1.104666738161834832e-01
9.882549322674029080e-01,5.522756295387154069e+00,4.790610817256720111e+00,2.620741057091195980e+00,2.125265505541966138e-01
5.774813386174507457e+00,3.756738474217416357e+00,2.711106142195981228e+00,1.342763903231505296e+00,2.226972643209345140e-02
2.640420726763808901e+00,4.435964826854617904e+00,4.760022617709336323e-01,3.535207179471121286e+00,1.088743698399798586e-02
5.411552441175677686e+00,4.181936454730415420e+00,3.170820562525214381e+00,4.369882419526649464e-01,3.788975633523666842e-02
6.005294320943335151e+00,9.228272985550482588e+00,6.235658034963191820e-01,1.716999147149275706e-01,3.941633081920711129e-02
8.435565872551009647e+00,1.939333957898762284e+00,4.051608024931512730e+00,3.877183363476497835e+00,2.015785315590517667e-03
2.656657086361762676e+00,5.354744261693717533e+00,1.955891037401019883e+00,7.117172323074192342e+00,5.636168075701774444e-02
3.267497381409324220e+00,4.234067236911441157e+00,5.167616373554684728e+00,2.734291760542075345e+00,6.296767508498157806e-02
5.186290472955947806e+00,8.411850548751754530e+00,2.621815466610263989e+00,2.546202131854080619e+00,1.044776628156520448e-01
5.048092071152087357e+00,4.170388509916008957e+00,2.825087382738941777e+00,3.243063718144617802e+00,2.420070929548247610e-02
4.213397472278909150e-01,1.589568260382556941e+00,9.794771415091842570e+00,7.160126121673833666e+00,1.846752194229975275e-02
7.949957591211811447e-01,8.620367222538034113e+00,5.181079603381140153e+00,2.399188096317624197e+00,5.883265108999303772e-01
2.464509328718225589e+00,9.527009244643123154e+00,6.443759954563117454e+00,4.709972167158705147e+00,2.923163105569459574e-01
7.695729235080520425e+00,2.960803793477826407e+00,3.288661596486151417e+00,4.235928418083892311e+00,4.953942465770993196e-03
8.486228805272480358e+00,7.736121718105178680e+00,3.762056809857194040e+00,8.905732833438879226e+00,4.567797643475469960e-02
6.140166596334689864e+00,2.608245737628396288e+00,4.869379972563709025e+00,1.390208742075554671e+00,1.277134252505914523e-02
2.575111895600892264e+00,6.296781351392817250e+00,1.952640649870671652e+00,4.984863985876023307e+00,6.616853679263923205e-02
2.738124598446016744e+00,2.162252547726019714e+00,3.729863061730371854e+00,2.499990767585659412e+00,1.786449940206615711e-02
7.194718064172375804e+00,5.881897290466371331e+00,5.000365078466176172e+00,5.798133134217462015e+00,2.469910698714598146e-02
1.414960543067509846e+00,3.997248957252139689e-01,3.667945081733889889e+00,8.162103410855224839e-01,1.193447808764490099e-03
8.780658126010713715e+00,4.345651004865606737e+00,1.524761518684319972e+00,4.229704922593202632e+00,4.368194118667444517e-03
9.104010119009837254e+00,1.605743142294833614e+00,2.949163761650992921e+00,4.109352949141015232e-01,1.770690511540689909e-03
7.411056099387414164e+00,4.296440079875384122e+00,4.248235074769264763e+00,3.196234645101679206e+00,1.583128660990421738e-02
3.056849260732881213e+00,6.520264180959638167e-02,4.470223319689329067e+00,8.894393615554254673e-01,2.094756427356969772e-05
9.676273026133333843e+00,9.854967392339503363e+00,8.472860581254165524e+00,4.598520261050695446e+00,3.751679952925356804e-02
6.820448475529657273e+00,8.320590490513527726e+00,2.331835615089473457e+00,4.019509065816476712e-01,8.045395165460375586e-02
8.760629481957698417e+00,7.557049792136770527e+00,3.338276547759033264e+00,3.255505165756172659e+00,2.875244105362420241e-02
9.311802896415047215e+00,9.872604275751688974e+00,8.810427508482757020e+00,9.805229473104867921e+00,8.186383550120437946e-02
6.993576961686847060e-01,7.635706027457754175e+00,8.248956733969496913e-01,1.647274831084344360e+00,1.451055073868084411e-01
7.391478984079502546e+00,4.472898782081396796e+00,5.235678899924559815e+00,3.009423176058622751e+00,1.928368905562652044e-02
1.169862489958636065e+00,1.364240857618822744e+00,1.188552444959190879e+00,9.558061496915259525e+00,6.003947387670135506e-03
2.296161540626989517e+00,4.385189582123651064e+00,9.345066280604557463e+00,4.256892117971742273e+00,7.185132316554927734e-02
9.764805189457257839e+00,5.041108089292441363e+00,1.140980736272347418e+00,8.425118260008694904e+00,4.891208461207319919e-03
5.045256972480199664e+00,9.434685674973481539e+00,4.111721242417262445e+00,9.779089791253316122e+00,2.283416997031041118e-01
4.009561110097044079e+00,4.305990377894245213e+00,7.267675362140130213e-02,4.624198017368676972e+00,8.625890319270504989e-04
9.547884741080112647e+00,2.606569749356224985e+00,3.096379256713779338e+00,3.591564917403996526e-01,4.226014752979058604e-03
2.334289263831268002e+00,9.276208893804607669e+00,7.045507928249018725e+00,8.723672738881914412e+00,4.814228903307390950e-01
1.795528559010618697e+00,1.192110235789443307e+00,2.336898109348674701e+00,9.823750476190779679e+00,6.972471493223262630e-03
5.518369395871913774e+00,7.393402886787865391e+00,7.627946260265414224e+00,3.229393066287357783e+00,9.408936828938584129e-02
8.930689718383378883e-01,2.076363027567383224e+00,3.835681628425381406e-01,1.893647394730982869e+00,4.579719340415527688e-03
7.070058592254872210e+00,9.583921490035882229e+00,3.275196470348162858e+00,9.048628777195572681e+00,1.023724497264590222e-01
1.309419016595692931e+00,2.464211797522052549e+00,1.641086881784956208e+00,4.826395876796564011e+00,1.299439006383477924e-02
3.687439439728176893e+00,4.644805034105783825e+00,5.804219734258712293e+00,7.238156367003037772e+00,5.688740941252446587e-02
7.022477020664218417e-01,3.843009230564947920e+00,5.187521537198398036e+00,2.142276969437705070e+00,1.265879897159146450e-01
1.445803288469438730e+00,2.334898336124907381e+00,5.327129220238024487e+00,9.205290624230096697e+00,4.122418446018252802e-02
7.226186076418593451e+00,9.963031717021344491e+00,6.538383027566051275e+00,7.412844564652958823e+00,9.602868434408515230e-02
2.962327017192134093e+00,2.977903201719968251e+00,5.042698248732459199e+00,3.321170012042010455e+00,2.983937343814824575e-02
2.385429854607711508e+00,2.377860276506925885e+00,7.538041032859496227e+00,3.262681538919626867e+00,2.470411895409782566e-02
3.880649168655151193e+00,8.969729760252802109e+00,8.831942133692823660e+00,8.371562184517888028e+00,2.688667596552897221e-01
1.106211508185163339e+00,5.946602206145312763e+00,4.072418265873047005e+00,5.652519184653068685e+00,1.445271261166032883e-01
6.999978045052395181e+00,7.031580406623507695e-01,2.903414981919219429e+00,5.723336599032812444e+00,2.889840926022894398e-04
2.766734851995807265e+00,3.800555918617511075e+00,8.046766085466490637e+00,6.984569898538709687e+00,4.989952456343699910e-02
3.932084841815266518e-01,9.960030077551833116e+00,6.913677730839252966e+00,9.839630177326164073e+00,1.189525432225754242e+00
1.048972329009978388e+00,4.006589777360375138e+00,7.273944557445996217e+00,1.511673364747297743e+00,1.478666017199800065e-01
1.938836919332239894e+00,3.874732906766777063e+00,3.992667737861106403e+00,5.106966518037547864e+00,4.758256440751223310e-02
8.343088045792319107e+00,9.159536576515995066e+00,8.369378248722807001e+00,5.228939524538967376e+00,4.588819556254997850e-02
6.859703321727529612e+00,6.955732918587815838e+00,5.092519135496139659e-01,8.406487467909641964e+00,1.020218950139061692e-02
6.563340043704950943e+00,7.255365128040212497e+00,4.245731752739506093e-01,7.206522614623644074e+00,7.839239682982843474e-03
4.017910645643166134e+00,3.594648875122469889e+00,6.249295297802243354e+00,7.060534139555441513e+00,3.018349001813890389e-02
6.099790593728243948e+00,4.821406531801699202e+00,5.862161575205177222e+00,9.122907542419833149e+00,4.387894126932642691e-02
1.993775745458237214e+00,9.856420870369207776e+00,3.192599965376331284e+00,4.973952321542428834e+00,2.725180908121688228e-01
5.923915348702079697e+00,2.413006216534687276e+00,6.687446714548769933e+00,5.769393969720944426e+00,6.473760075572079255e-03
8.516164791945520562e+00,5.230178480062689594e+00,5.920982109683741612e+00,9.085365398602078812e+00,2.489827469542398725e-02
7.240814624245484055e+00,9.140832942334331079e+00,8.063633101455655705e+00,6.049915580128107928e-01,1.367715829322935783e-01
1.973903347355823734e-01,3.989240613206674446e+00,7.030193149682817833e+00,8.263274467766722253e+00,1.539472903409387083e-01
1.287158268335448330e+00,8.831136474358569188e+00,4.041309124851770740e+00,3.999758414027831499e+00,3.482098326275460676e-01
5.279090747667224193e+00,6.703415297200359113e+00,2.712505648133101133e+00,6.759222441666180581e-01,8.974013169593492156e-02
8.300768203716326621e-01,9.164995177899918133e+00,5.757190877894911019e+00,2.002992777853132456e+00,7.301427172049019809e-01
5.196473344875595757e+00,1.288748497853599018e+00,6.060282004125687294e+00,3.742800264612724082e+00,2.734267325681691112e-03
4.290136584482108439e+00,4.036407896724908184e+00,8.251156912277016198e-02,5.004247406436232448e-02,1.702532673427689571e-03
8.564825025007055004e+00,2.631184762010010836e+00,1.074820392093788074e-01,9.496647432458750870e+00,2.267425297417328392e-04
9.589762600663776837e+00,3.816025808596998470e+00,2.771309101652168483e+00,8.670067054706105836e+00,6.414179313533757004e-03
3.507219495330554437e+00,3.826814954080604569e-01,2.468490611580334448e+00,2.640513992198620485e+00,3.363814209032069450e-04
6.052079392122271528e+00,8.679144923297757330e+00,5.480427181402873771e-01,5.214486442833458080e-01,2.940473172979882893e-02
6.640407749267388304e+00,3.579092707320012501e+00,8.686802611318022116e+00,6.719942683501155756e+00,1.324135075589705224e-02
4.451526862860592182e+00,3.614929853416835925e+00,8.707941773548254716e+00,2.328346485305195390e+00,3.791015889099810104e-02
3.478099450071722831e+00,8.624846505299640143e+00,7.878409626253480624e+00,9.221506017766303742e+00,3.268790868293185992e-01
6.308842519541367544e+00,8.580229438624304095e+00,5.384828334100985714e+00,2.166829908032608110e+00,1.179832935498101865e-01
9.067772224621057475e+00,4.457656054248020361e+00,9.872348427689567885e+00,9.358657525163522450e+00,1.690253920459699327e-02
5.908551348726186703e+00,1.709841998884814807e+00,6.402450487463483775e+00,4.983628699816723184e+00,3.263732297106554728e-03
5.043579008320869583e+00,8.708667850423502443e+00,8.494858850040323262e+00,7.819219812801664560e+00,1.585233219463303145e-01
1.313122099556225109e-01,6.282637502068080693e+00,4.909341518525868864e+00,6.105872316811253864e-01,4.983328071636682344e-01
2.895757516067541282e+00,7.252708590244479225e+00,1.312122537647992804e+00,5.335793350935147394e+00,5.581473028684635213e-02
2.558756952286884268e+00,5.252921902580310665e+00,2.489079860446415271e+00,6.460683959147999644e+00,5.952104951049194681e-02
5.342986159252723688e+00,6.820402402816222676e+00,1.109419517536362587e+00,1.775741919959761272e+00,3.722019064084507167e-02
9.769558875874013282e+00,7.657062350685243324e+00,3.714872453113126083e-01,4.101502343800471628e+00,2.673024104556556962e-03
4.408220930255036585e+00,1.150206422979391574e+00,4.858913412234525886e+00,7.311759929296997029e+00,2.722929248422344128e-03
7.948084826963695448e+00,9.391029772151915367e+00,5.227302309159760796e+00,3.191708145989335943e+00,6.909737059433102013e-02
7.158140800866528153e+00,5.568242042379000223e-01,7.253495686898126849e+00,7.723675101677693888e+00,3.320431518199865061e-04
6.615737020110307398e+00,6.744340581354785868e+00,8.663818737436628226e-01,4.871925224324450632e+00,1.099730379466111116e-02
2.118024213587248461e+00,8.782518636901482267e+00,1.118786001576581368e+00,5.791511925584384990e+00,9.023829166812126490e-02
3.538380870493567087e+00,9.972967873702607733e+00,1.873922334135057710e+00,3.719220695201315596e+00,1.453409087892793827e-01
3.171688553375759945e+00,9.487445770407155754e-01,7.129928796530481172e+00,8.837780251665176223e+00,4.009187156977182115e-03
1.888423159233292292e+00,8.160435878848179669e+00,8.402110780196714757e+00,3.911884020831753350e+00,2.975939207680985410e-01
5.867266997231266323e-01,9.746178045638229648e-01,7.262823476517360710e+00,9.546332394893731532e+00,1.037905094115637236e-02
2.907129000366490246e+00,6.956204709952704235e+00,4.618122470797960233e+00,4.221910307013172492e+00,1.345485068529269357e-01
4.371861001346144526e+00,1.516857284695030561e+00,8.583894876241451755e+00,7.616435508578904390e+00,5.632047585543624273e-03
3.150433735073657537e+00,7.313212755183419844e+00,9.975955431537133933e+00,6.559419415052829549e+00,1.541743845846621774e-01
