x,y,t,z,target
4.637919319553550856e+00,3.379536455522472060e+00,2.988064174630328251e-01,6.223073281464979178e-01,2.153457169131682836e+00
3.143706228791841806e+00,3.822453656872010441e+00,7.866815242195289437e-02,2.804575914285359239e+00,1.942009440689608013e+00
3.662268596355112038e+00,4.788480970077500842e+00,8.232184584793167392e-02,2.512176846847459455e+00,2.483830537001491923e+00
3.505934352678742538e+00,2.886969274759458415e+00,3.813065854389229514e+00,4.841691814970847219e+00,1.209351442167876378e+00
3.535668671884422132e+00,4.979337062806900249e+00,5.132446719152688352e+00,5.294481278853275796e-01,3.395341373392767981e+00
2.506784739628308056e+00,4.946645109398843942e+00,1.199708443274475789e+00,1.920592561815468668e+00,3.766696851444350624e+00
5.925876728409159355e+00,7.747573298932723951e-01,4.266717517231156442e+00,4.347393688355943198e+00,5.772038482984798158e-01
5.891283080051689325e+00,5.892781513487042488e+00,5.691059974435754398e+00,3.174928041487183883e+00,3.066803103812711040e+00
1.895652969869308646e-01,3.497311369890639732e+00,5.137626743680415942e+00,4.960445462966521113e+00,2.159665026350367167e+00
5.792878306559011037e+00,3.548568581907330710e+00,2.780007139072147027e+00,8.120588981690892716e-01,3.009288424840293796e+00
5.358429931309104610e+00,8.958814437953714904e-01,1.569949996135347359e+00,5.806996590239231537e+00,1.015529944914709937e+00
5.333249384804611637e+00,1.176515396424002047e+00,1.067253814031370096e+00,3.066800317594587266e+00,1.488515615856354835e+00
5.460877506163781980e+00,1.705375649585694431e+00,5.047958292419396642e+00,3.159075498399240622e+00,1.738920696154355738e+00
1.051224884826521822e-01,4.275561090578566592e+00,5.676411144609231130e+00,3.435051424028673139e+00,3.135945840959520670e+00
4.388568197237886714e+00,3.797997341108978020e+00,3.974869534108879332e+00,2.034933500750021551e+00,3.322078410282698346e+00
5.273261525311081499e+00,8.823388792430606475e-01,1.175978920473656153e+00,1.907248879370283312e+00,2.326818556259508508e+00
4.771210153908150176e+00,9.480051635574431312e-01,1.944256399876002739e+00,2.960911939057484954e+00,1.732218482894765099e+00
2.408399529687923923e+00,2.241797954866520115e+00,2.513883527000797091e+00,1.839448931954683397e+00,3.089862298995622147e+00
5.019936719835952132e+00,5.815226489279084809e+00,4.423048328491848480e+00,2.347863985552374189e+00,3.813242297656444624e+00
3.839507933548584884e+00,1.049113578504869082e+00,7.242074854750275570e-01,3.965002137941821214e+00,5.575072244929748511e-01
1.032089802037710058e+00,5.352016533043579827e+00,3.031349804318185015e+00,2.165972699721726791e+00,4.272235151315495472e+00
3.894015840619294622e+00,2.416533807253872901e+00,5.432759278659966995e+00,1.268257604288146823e+00,2.986209717185772217e+00
3.018414150422223052e+00,2.894174082490165834e+00,4.964770672429068554e+00,4.880235766783225237e+00,1.265952139483473182e+00
5.493769755402340138e+00,5.508186902303468635e+00,8.206619385838156422e-01,4.518272741105055168e+00,1.666370682162842787e+00
4.627628098819954516e+00,1.672615766616289967e+00,3.275976386237996252e+00,7.333748278928715614e-01,2.448023220987151749e+00
1.088954508758322781e+00,3.143817241869225398e+00,3.247680931905645885e+00,7.751969564228471388e-01,3.384770076606958167e+00
2.944181855298571904e+00,2.894509020124593768e+00,5.023094334528579452e+00,2.931538518475985011e+00,2.468884440353790399e+00
4.839780065654355923e+00,1.075759284877938482e+00,4.926435398404544586e+00,4.848762521161934735e+00,6.293784846412745493e-01
5.437120323532605326e+00,1.407798780341902978e+00,1.163849549954881102e+00,3.002005217454669861e+00,1.641226687321416300e+00
5.091697092287850168e-01,3.785798305919283457e+00,2.635143212552023328e+00,6.576339264243116212e-01,3.689388197944619474e+00
3.160232899014754793e+00,4.150640134779806978e+00,4.451924254687666505e+00,5.585742239573783685e+00,1.997704727978966144e+00
6.214645426910723192e-01,9.054854614243961208e-01,1.053535569312863185e+00,6.452234508176693528e-02,2.071118268354656067e+00
5.473637659007749789e+00,1.197663044012512001e+00,1.109701851620382484e+00,3.027140981518381846e+00,1.544032541598045150e+00
5.049067521131944680e+00,1.212373646046263964e+00,7.954003543722278913e-01,4.332483448699991690e+00,3.775887138867348725e-01
8.154340512708796451e-02,1.446108081520170785e+00,3.874724637602832811e+00,5.519021517622924478e+00,1.890876119656070831e+00
3.309881686509362542e+00,3.571494724672165333e+00,3.435693921197044975e+00,5.358107177311279834e+00,1.633786345599264944e+00
1.258271648028461254e+00,1.712890068522751941e+00,3.049868303752556464e+00,9.306886859229359654e-01,3.023898805068314655e+00
5.376207465401125596e+00,2.047681444232923198e+00,4.463627715386783379e+00,1.850696973787642641e+00,2.813126333652171684e+00
5.647300236223188996e+00,3.475864527395150727e+00,3.375033582563400358e+00,1.785711779964958001e+00,3.246724719896641798e+00
5.834490835563066469e+00,3.457888863554131831e+00,3.270694250718162444e+00,4.631778786669192627e+00,1.261376535230136930e+00
2.444319682862612364e+00,2.188786358197063464e+00,5.915939712740898138e+00,5.894722552144404659e+00,1.739620277381167757e+00
1.302962712485701502e+00,5.759346501112794670e+00,3.052111833661644624e+00,1.057834316747083836e+00,4.387054804650723838e+00
2.734554338170018362e+00,2.715787911741385785e-01,1.608084173967098573e+00,5.388836222027443057e+00,7.468117665413797068e-01
3.993191454276075802e+00,1.171324269400576767e+00,3.628575484422412956e+00,4.744502150087201109e+00,6.895078091662435460e-01
4.174272765046181388e-01,2.602660732455769566e+00,3.484774537054768473e+00,1.203354756913839613e-01,2.873241307115739662e+00
1.844809277940700376e+00,3.786198220801090031e+00,4.466371154828834733e+00,1.330289395745252623e+00,3.681782053770837226e+00
2.465431430655730338e+00,5.414069231294623918e+00,1.675460458688175613e+00,1.911443486077147647e+00,4.040501682271289141e+00
3.495265403465330323e+00,5.642566116464926562e-01,1.417073298703315443e+00,4.915165654011391716e+00,4.960141704167242427e-01
1.436409591392745044e+00,2.519704649896902016e+00,1.859461523665432381e+00,4.090533821162708250e+00,1.546486666384372377e+00
9.738297567394169629e-01,3.692808825539625417e+00,7.504204557937335096e-01,5.172163963242323526e+00,1.636515968190968007e+00
4.903766169058864643e-01,4.915318027718915239e+00,2.923232573245170496e+00,1.647852939130915129e+00,4.470979943658224265e+00
5.872127516490643018e+00,3.205679965304271573e+00,4.129528176874731393e+00,5.340050913826138945e+00,1.370257496907620887e+00
5.968854833759754897e+00,2.075368386842337376e+00,2.303533529071895902e+00,3.530789571218381440e+00,1.443356516115587240e+00
5.622749968903265838e+00,2.199765246472765945e+00,2.942677308039839623e+00,4.872535507389759601e+00,8.942837611869206560e-01
3.094391659536628758e+00,5.802567859261261063e+00,5.167180656827165208e+00,3.930939976182101336e+00,2.517560016411349633e+00
3.025193139527252439e-01,4.118696578696452448e+00,2.109713059033924698e-01,4.674720903009447426e+00,1.491789546577110492e+00
1.376369566350951201e+00,2.366914527133582080e+00,1.517687691783224657e-01,1.142500418644616600e+00,2.437401554961237782e+00
5.548648937757415744e+00,3.656376283325949439e-01,1.870933134736244341e+00,3.311660063104598262e+00,1.215767612316223101e+00
3.926571204769113699e+00,4.816406901835509125e+00,4.966444678072793550e+00,3.125890820228274691e+00,2.818533612709651859e+00
2.642205880206474067e+00,4.667863147256840151e+00,5.581911706506381687e-01,3.655951989096950516e+00,1.892366050178587056e+00
2.548769346672982827e+00,1.535608523952058047e+00,1.946799256654694110e+00,1.932199893455054385e-01,2.078400035369754928e+00
1.130662553311175822e-01,4.616741368182681882e+00,5.940970296681374663e+00,5.304537519501610454e+00,2.708459399444289151e+00
1.698202336653273914e+00,3.337389462127921647e+00,5.896160381832602493e-01,4.868618667521734444e+00,1.138177805979673440e+00
4.822495631746951616e+00,2.003157634042602275e+00,3.775964120629420329e+00,3.074980020806023173e+00,1.927189341689243385e+00
4.412382543163392512e+00,3.181782734726840811e+00,3.474216126817116779e-01,3.684448442130739299e+00,1.047251286155743255e+00
3.707010097493658840e+00,5.447840181562734196e-01,9.833020784997259511e-01,5.647959255287711144e-01,1.854450318689404131e+00
5.575092036918515959e+00,6.683566866117137684e-01,5.623836478334167666e+00,4.365331813672823635e+00,5.568943674511627195e-01
7.567070587984425778e-01,3.199831720691516779e+00,3.423529264299412844e+00,2.149397504485571098e+00,3.645366690691825173e+00
2.583687236868469128e+00,1.726437532120703278e+00,4.076457541313867061e+00,3.500568425796306005e-01,2.314037581038453251e+00
2.747284974631877930e+00,4.924744640690745356e+00,4.821692374349192178e+00,5.787087376497528357e-01,3.500458816446353705e+00
4.669517359734921769e+00,4.081486306876350056e+00,1.862203340119729766e+00,4.511059308080975327e+00,1.481008004667363931e+00
2.799010487864287633e+00,3.689578309466998274e+00,1.442723464624540819e+00,7.906713609813672550e-01,3.133486654453752518e+00
1.318777063821594764e+00,3.614651396006403061e+00,4.914242487455429576e+00,5.464781718822846912e+00,2.044375236842527865e+00
2.090636884347332192e+00,3.679569096498473968e+00,2.993445165648696005e+00,4.149269671984806784e+00,1.779415260525358367e+00
1.850145999749804648e+00,4.751624283934320125e+00,4.131109935405785194e+00,3.954684193893904798e+00,2.309523076250432627e+00
1.466646889106597129e+00,7.487941312828494400e-01,2.941436812581408322e+00,1.093840132192275050e+00,2.817226578100052503e+00
3.158855243757051845e+00,3.558751268428895775e-01,2.152529520533331464e+00,5.610772650673834683e+00,9.234302421918018089e-01
3.208929475690283528e+00,1.724213873696571309e+00,2.210830359187784033e+00,1.642661471827461916e+00,2.870978521565815456e+00
5.719471473660882488e+00,2.793942124823503459e+00,2.964948854868632466e+00,1.475399523786382394e+00,3.047985056626672851e+00
3.367475770163901316e+00,1.614425844907323881e+00,4.690744120609117829e+00,3.167149460663384097e+00,1.827234501743768558e+00
4.525390944821451100e+00,2.500890701907374947e+00,1.311199069854189103e+00,5.228035241320039717e+00,1.012196014067853866e+00
3.248619568246567724e+00,3.811345807072125114e-01,1.380876865365801676e+00,5.186879982405589118e+00,5.609462702091303488e-01
5.224712484130739298e+00,4.312895036097251777e-01,1.282110051002485207e+00,2.345822775879843114e+00,2.027930788241266047e+00
2.789566318809424850e+00,4.798115237509434472e+00,5.564030947688498152e+00,2.145271571230035867e+00,3.743484597435149386e+00
3.264755620476875286e+00,8.234492360664917854e-01,3.443963330025239689e+00,1.040821276038569998e+00,2.527583489739684275e+00
4.407609895039707126e+00,2.548717991433684382e+00,4.867128885331667654e+00,5.112161427511494161e+00,1.116659532843573555e+00
4.666015188904657052e+00,2.925140427163573698e+00,5.440711446960132314e+00,5.536402033074192097e+00,1.458034430220805255e+00
4.830874407262788495e+00,3.683127780190292633e+00,4.529563577943413577e+00,5.749524228763805311e+00,1.860004633142173347e+00
2.585311301139705531e+00,4.926250310150537715e+00,3.162727578197551015e+00,5.001226226018249399e+00,2.013381740142656806e+00
2.129491150258655097e+00,4.452708654447061321e+00,3.444261153968326106e+00,7.800877760842648279e-01,3.582886910519829549e+00
3.400799588897823078e+00,3.427473856065901714e+00,1.103747486543577905e+00,3.302711245926015948e+00,2.021242036614718796e+00
1.153629517687273287e+00,4.693685990624813620e+00,3.936848108427180026e+00,3.404118420745441131e+00,2.921223856075257252e+00
1.387472231621097896e+00,5.832506087842557640e+00,5.945346351754480452e+00,3.471389380935955060e+00,3.201426512557518311e+00
6.767544061262011912e-01,2.835107883322780964e+00,3.638497676451234675e+00,4.754727974927582146e+00,1.725425418539257016e+00
4.628499871749572891e-01,2.682846543522059868e+00,1.634063395060003421e+00,2.803970078038932279e+00,3.018535304765863625e+00
1.705861133265827778e+00,2.070679185008867496e+00,1.210449106693977317e+00,1.604259834320963307e+00,3.053111082048136193e+00
4.241511406464829825e+00,4.666005623801362745e+00,1.927805638245317255e+00,3.437667437329704256e+00,2.396953348627359759e+00
5.252720154945475173e+00,2.939859882936541435e+00,4.560543112272126720e+00,3.624219037224671425e+00,1.652861977185864806e+00
1.260687349002571178e+00,3.161063953637762713e-01,4.371546868391918750e+00,5.104231077772212188e+00,9.662481740839788946e-01
2.764888084682549430e+00,3.608909208437146354e+00,4.640022741867516842e+00,2.762739925499757110e+00,2.876145463803552627e+00
2.153936907877101348e+00,4.897572564632104886e+00,2.128594365771929731e+00,5.275984330630166141e+00,2.158288095272225871e+00
4.379635532144608767e+00,1.690673114155127332e-01,6.324185263845569782e-01,3.868679207905677320e+00,3.344888829702366007e-01
7.688237160686843819e-01,3.655685856282213209e+00,1.669473047017869805e+00,4.427225437341246739e+00,1.923394005000821583e+00
4.354970474899836352e-01,5.159616701607188105e-01,4.487320020188864333e+00,4.978517298856347750e+00,1.240932609803151454e+00
1.119789286665564543e+00,7.491904150608131863e-01,2.375940628580008873e+00,4.899163248606441812e+00,1.025707143529057230e+00
3.595664953869725178e+00,2.614936196394796131e+00,5.625130892904590674e+00,3.195285115651099073e+00,2.059042922153843325e+00
1.701124911396455774e-01,4.578375336326915956e+00,3.255521797399150152e+00,4.067739976635116328e+00,2.696120516836926218e+00
3.021620038964319299e+00,5.854100076933440810e+00,4.814278937272220560e+00,4.752783430820933575e+00,2.254877341589527795e+00
5.514659529583472164e+00,1.023759036205338591e+00,5.566448656419433760e+00,5.896329114416408501e+00,1.204868739017951107e+00
2.165534389969332008e+00,3.007789042686296321e-01,1.643442323430770013e+00,1.562416057427364002e+00,2.621685465792981784e+00
1.665152104922839715e+00,1.205573393970875040e+00,1.789605593324807398e+00,5.859164361718709024e+00,1.532270385993457662e+00
3.835908243723636701e+00,3.037046986409971616e+00,3.962353617970956199e-01,5.266182079241668923e+00,7.477851714224824642e-01
2.964166123213460402e+00,1.585233082896499113e+00,1.063240069054851855e-01,5.495162208614551957e+00,2.837616795810239401e-01
3.092046367953189545e+00,6.579203387437903006e-01,2.575534460757461730e+00,5.350826886534800764e+00,8.319099536197190892e-01
4.720965220073955471e-01,5.167365462574638357e+00,4.325896630486211869e+00,4.825972213946347011e+00,2.581961966641612261e+00
4.173876346288867722e+00,5.014399246854523540e+00,2.098768738399669154e+00,2.583213228795981031e+00,3.356261924104712691e+00
1.073191883634806443e+00,1.181853562911820310e+00,4.785571768822386440e-01,2.874638329615797350e+00,1.850814698758318499e+00
5.158149977884433746e+00,5.240891846759834216e-01,2.856015262174834035e+00,5.192273313054963424e+00,5.856540566709674822e-01
2.724226580747157289e+00,1.944506460438326201e+00,5.974898876783355739e+00,4.143832072741499672e+00,1.169265055159979916e+00
4.132101482761332711e+00,1.511641685156445369e+00,4.910258087496857549e+00,3.235822006561335229e-01,2.085038389841334716e+00
5.794206817256053021e+00,1.276359373004339215e+00,4.793478252156850417e+00,1.886583013743206583e-01,1.823239866795792086e+00
5.135181441846180306e+00,2.949986573265128698e+00,5.757808858478169256e+00,2.620618965023988611e+00,2.622368674536140976e+00
1.662844061766779902e+00,2.041444150291081616e+00,2.527738071720579960e+00,5.587227581701313284e+00,1.564209168385476190e+00
2.986645286583276881e+00,5.523067012997968206e+00,2.743725651259045328e+00,9.368695978061787333e-01,3.935483852681279426e+00
1.300011531897601103e+00,6.704240206192492169e-01,5.064555252404900898e+00,2.103779133123701239e+00,2.819452838651012261e+00
4.042318679151410410e-02,5.370524668189824880e+00,1.970184282332153813e+00,5.796504450892372429e-01,4.348163589209815605e+00
2.609260960750803715e+00,1.034208988486873704e+00,1.389719579744315592e+00,3.869635352300163422e+00,1.010202033028523072e+00
5.100280371563130632e-01,5.879576421988028656e+00,3.404433482749225526e+00,5.729074969728506161e+00,3.289275979248373893e+00
1.877084747430495248e+00,5.725316116388794896e+00,2.147178132382667748e+00,1.486577133625770930e+00,4.347305638347567225e+00
4.604838064873949754e+00,3.181069567965927547e+00,5.589936029620565350e+00,1.000018140578486037e+00,3.060875073679839797e+00
2.965756394073705504e+00,5.751246196359222296e+00,5.630097162703511238e+00,8.652527165960442745e-02,3.309373572806582509e+00
3.137521601209170896e+00,1.997521206765772828e+00,5.981835959680860348e+00,1.640025514855128597e+00,2.976311674820246722e+00
5.366195970008254434e+00,5.255603026108032871e+00,4.404035576936077945e+00,4.235512191549817285e-01,3.296568999819721402e+00
2.198709182895915770e+00,2.301135110597312128e+00,4.094905536180960759e+00,2.173305385079856489e+00,3.012186040521474872e+00
5.011996684763514232e+00,1.353533833312756673e+00,5.785206006138559509e+00,3.436004875371671652e+00,1.391453860026301115e+00
2.277176233151770646e+00,3.811545871936848240e+00,4.408153278540670073e+00,3.239709553967013100e+00,2.543600365313563483e+00
2.905337338414850201e+00,3.356173957207703173e-01,5.433942335551981806e+00,2.486236984276042783e+00,2.205870029950862676e+00
2.860018662482745722e+00,2.524308322593829423e+00,1.745016632551653846e+00,6.549163307809338086e-01,2.709584570041371876e+00
2.940443895534647467e+00,1.104942481502102503e+00,5.749857969117686096e+00,5.043096650536133652e+00,8.223988421100213442e-01
1.138835011074592840e+00,5.768659602251091201e+00,4.863584315927182544e+00,4.323266459288829466e+00,2.642824844737144740e+00
2.213304600894252516e+00,3.162438824989527220e+00,1.333399998389834806e+00,1.722676771531542084e+00,3.302819169700763169e+00
2.215987556332226660e+00,1.551244306915786630e+00,2.569343647828771893e+00,3.120517598686059824e+00,1.990402324622148278e+00
5.786901101734223118e+00,3.090281470637142647e+00,2.609681624359461605e+00,1.095355097063670513e-01,2.245089205199613858e+00
4.711102641909895361e+00,5.347904946946914206e-01,5.351212141586209725e+00,1.684941158897268754e-01,1.668308629770302254e+00
1.766345129143543247e+00,4.202409502275903930e-01,5.941527785811918427e+00,2.106232829754812741e+00,2.654224527834374125e+00
4.781885363544046363e+00,3.250940561406900908e-01,1.094006079626161698e+00,3.754158181880685063e+00,6.751888147735957135e-01
2.505331179631109073e+00,1.827441693316345539e+00,2.173227771873950775e+00,5.846064559287730056e+00,1.560825669499080082e+00
5.013671559460807003e+00,1.132930778143751649e+00,5.328732896669924335e-01,1.044391820522239334e+00,1.978906591733260445e+00
6.467925543231467511e-01,5.312479189936077262e+00,1.013061316742704498e+00,2.327137944649519952e+00,4.055878591998848925e+00
4.522360689868460071e+00,1.315095841405104160e+00,3.341757727722545646e+00,1.229800343704355939e-02,1.704389751283568621e+00
4.519607637176331849e+00,2.302824814588185998e+00,1.056822991152440050e+00,4.320472955425107564e-01,2.163768607502370322e+00
5.529574786813475917e+00,3.832868761389211620e+00,8.953206008342687316e-02,5.670833583429821800e+00,9.060848206295556428e-01
3.708388486679176310e+00,5.884614674594216055e+00,2.903357650917518296e+00,2.658322028895140576e+00,3.659863288380990287e+00
1.223672678797491420e+00,2.164798547360544223e+00,1.798470371494641951e+00,5.019577420635179976e+00,1.352858104811089479e+00
1.530563060887694782e+00,4.493884606063156539e+00,3.729997221213781078e+00,5.550683077610774063e+00,2.346198952010079886e+00
3.607618044987307648e+00,1.570781074815486011e+00,3.752686321203804631e+00,4.557505566974361599e+00,8.314007902987444742e-01
4.318438209687335494e+00,4.124922815474371118e-01,5.586320907192097174e+00,2.079784277528767600e+00,2.367670007920831932e+00
2.053264005637853995e-01,5.363870962650871377e+00,5.738283783060750487e+00,5.658620919613105649e+00,3.173864526116821683e+00
1.024747430305496421e+00,8.026865187088287890e-01,3.953215184473105603e-01,1.191134912150840108e+00,2.370316431206549002e+00
4.051205311414898702e+00,1.169068638830941288e-02,3.791778734323877353e-01,4.304574609441588207e-01,1.206682231185262300e+00
4.316060323278103183e+00,3.464677945715207041e+00,5.560955925979708114e-01,3.618598303221560730e+00,1.370605542262790078e+00
6.635926094908343176e-01,1.038778850342183535e+00,2.386442821182578555e+00,5.205194027831952397e+00,1.342184838652946244e+00
3.382775487213377730e+00,7.525569230245989782e-01,5.456560159954975120e+00,7.805889902536508954e-03,1.646975906257126976e+00
4.618765884867743310e+00,3.510663262555564490e+00,3.110166341246014543e+00,1.347986252217981962e+00,3.294474013157592029e+00
1.836982112786698318e+00,3.988021499769804024e+00,3.442531163079350254e+00,9.334131935481015940e-01,3.580648628262465216e+00
1.992730208468030728e+00,5.095206054257904960e+00,9.227300218039554691e-01,2.640196074555771766e+00,3.337602417423121803e+00
2.450716662977158733e-01,1.220776159560439833e+00,3.655142535449289021e+00,4.054446376224092319e+00,1.658902656331010306e+00
3.578119794611269278e+00,4.747492117546363133e+00,3.530903366105560548e-01,1.071596656634171918e+00,3.022710722759659685e+00
5.243118433414990509e-01,4.859914655276829976e+00,4.857177328035039210e+00,8.778257941992573254e-01,4.216362494770793390e+00
3.156882519043042734e+00,2.142826576244784675e+00,4.423589267602270780e+00,3.537189525302271598e+00,1.631515728975479362e+00
3.982866003941388122e+00,3.069313335155824607e+00,3.599047520846726300e+00,4.018009852804469872e+00,1.451211736237011163e+00
9.969586388660336418e-01,1.100060039436792536e+00,2.560796703689489640e+00,1.668949773534646130e+00,3.127947335170583543e+00
1.268248828939305017e+00,1.475901249441650354e+00,5.155241461920436308e+00,4.799514933373254522e+00,1.165400983979128391e+00
5.200816364685655557e+00,1.288766632968122661e+00,1.383803467972305246e+00,9.548126924230926349e-02,1.635137098037060976e+00
5.398778947197526712e-01,5.857987666987321873e+00,5.369548987772899906e+00,1.172901099576304063e+00,4.720142160681040089e+00
2.451896856633540178e+00,4.832917162092795316e+00,5.494460352155835281e+00,1.639048752935659881e+00,3.959417233617406051e+00
4.629750661698548875e+00,5.799979838854291359e+00,4.601057736709076806e+00,1.903734916478396766e+00,4.057395033569854981e+00
3.594675775309412291e+00,1.979545525209235879e-01,5.102139870743285677e+00,1.842283481523387723e+00,2.462560264608303573e+00
3.556558801582029972e+00,1.792542905815968979e+00,2.712533311120729707e+00,4.107051085657749567e+00,1.052436524592818667e+00
1.452406898701488203e+00,3.149228098146021892e+00,1.403363498424598177e+00,3.247953776957984040e+00,2.373128071134188222e+00
3.193882864440943603e+00,6.191087558283491221e-01,5.362463833464232721e+00,3.507547939354124900e+00,1.269244847812017962e+00
5.954334659802084317e+00,6.307699763801474235e-01,1.743895601857122557e+00,2.726017971161168507e+00,1.822567033032394868e+00
1.495181576127708301e+00,7.619763818005337308e-02,3.064427632098608800e+00,2.779684533326475915e+00,2.131719503827992579e+00
3.797325439572754480e+00,3.993414732405290213e+00,5.349149303650488907e-01,8.413180561619271192e-01,2.766129712515258188e+00
5.656703140196013280e+00,9.659645614605663066e-01,4.307100924085752958e+00,2.873004475199673724e+00,1.829004656820547581e+00
4.682671398268100305e+00,5.459173406933195416e+00,3.356887788181006194e+00,3.397757752036383305e+00,2.730794898593337905e+00
2.635556123491836988e+00,5.903265105229432486e+00,3.972354213487811148e+00,1.287908990644095031e+00,4.278692384659126269e+00
4.429671238864582250e+00,2.279380776985342472e-01,1.776188458366817269e+00,5.676507694512119784e+00,8.230876355626416396e-01
3.626737156708708554e+00,5.540260937498179494e+00,7.292718172047762959e-01,4.871915214385676762e+00,1.718013653622971315e+00
2.768130406667280496e+00,2.181309868163568755e+00,2.135383908069653724e+00,5.309461371880329850e+00,1.217713338169616133e+00
7.407114737680683403e-01,8.708946502964545200e-01,2.597874478779671481e+00,7.505701582274265649e-01,2.843944572061491094e+00
4.681390357015783543e+00,3.299777725936170469e+00,5.818200298273562332e+00,3.063491588910547403e+00,2.330953228619964346e+00
2.781122217500795024e+00,5.744360935716426475e+00,2.837805458414483617e+00,1.368623042167280979e-01,3.372032893151669430e+00
5.510256345590056171e+00,4.721326049861090723e+00,3.481680933423383362e+00,4.295892516356655477e+00,1.776615829199029495e+00
2.046640027601335010e+00,3.309468091657680189e-01,3.491206738686169153e+00,3.105642034023023967e+00,1.755013681469385300e+00
4.521273034399322377e-01,1.640203468005968945e+00,4.838958915821859108e+00,9.635881486481232550e-01,3.292841231861287632e+00
9.107199615391166070e-01,1.811137313119443260e+00,6.744813723755782586e-01,4.600820971973504370e-01,2.385753929690517250e+00
2.595739504749387194e+00,3.885086702462490660e+00,4.321009052204576761e+00,4.487292337608122850e+00,1.643793336770188684e+00
1.439233582458795180e+00,6.823831639724803333e-01,4.790817565013907320e+00,3.872381065496589003e-01,2.303341310421870514e+00
5.809472247790174571e+00,4.505138673260286275e+00,2.926257635309015726e+00,1.962515207858680055e+00,3.528030328974050001e+00
4.893584705414514069e+00,1.813231062294528018e+00,5.552409645253812975e+00,2.897135319591148672e+00,2.048727431180343839e+00
4.949856522294201255e+00,4.073522511181364436e+00,4.740239400333568831e+00,4.316587233516034239e+00,1.569758256825424692e+00
2.326243803730786652e+00,5.867916837760801307e+00,4.146355009336118336e+00,4.616282173833210933e+00,2.355128370088414247e+00
2.360463543592358882e+00,3.669669862337362698e+00,5.291282974458199062e-01,4.597713934491336474e+00,1.073710432692166705e+00
3.374845564272698883e+00,8.135427870320535160e-01,2.731915428429846582e+00,4.480391288438097419e+00,6.723826121452264326e-01
5.777453655575970792e+00,1.001089536334520691e+00,2.339049722535745612e+00,2.217854004338679630e+00,2.348362143293829973e+00
3.965602802828651186e+00,2.593032198274861422e+00,2.564340227011959072e+00,2.651633126828803810e+00,2.537096038519820240e+00
3.877847734909571464e+00,4.446197847469622211e+00,1.185356509046538109e+00,3.263733795872353571e+00,2.385692019492601457e+00
4.644703790239951502e+00,4.560353565415171673e+00,5.939953788465826001e+00,1.851876640866598978e+00,3.632515016460902135e+00
4.759840593937030739e+00,1.040800567800106435e+00,4.961592175568380725e+00,5.257467630804548264e+00,7.601913282662796645e-01
1.225641324421640421e+00,5.708943004188808068e+00,3.876392729321072483e+00,2.544240220423649390e+00,4.084047444093224399e+00
3.744389935126977598e+00,2.342636949031930094e+00,4.385497040190811546e+00,6.281096329071944595e-01,2.608729978382405168e+00
5.582182799462014344e+00,2.648736692080284616e+00,4.103117629209975803e+00,2.468979007495307965e+00,2.640941507959334356e+00
5.262107741683968776e+00,1.875102014955113194e+00,1.371679740080810506e+00,1.943682240402153205e+00,2.619255577064738105e+00
6.737071854543212890e-01,1.706339171426596579e-01,2.658071692106770634e+00,5.837129426748560945e+00,1.600683543277447107e+00
5.799023455270463145e+00,5.360387976201330673e+00,4.657823069616015665e+00,9.645765090845774825e-01,3.731628987333382330e+00
5.707809527813316741e+00,5.941857712694138982e+00,4.751477961241092451e+00,4.055349038409712392e+00,2.331200346729193296e+00
3.287944024729664072e+00,1.373584359987142456e+00,2.426850681175275248e+00,1.021928628713645093e+00,2.635982140643765348e+00
5.213490378011046644e+00,5.600381751119335449e-01,5.919941227371395165e+00,3.648485457079454486e-01,1.841982264082829168e+00
1.094809003430756711e+00,1.650753618140620382e+00,4.472564150335788802e-01,5.217371090711699466e+00,7.997427037525851601e-01
3.955507971965244618e+00,1.618609447483745578e+00,4.836235251774165356e+00,2.670714046586803114e+00,2.260299767940253002e+00
5.026519435656078727e+00,3.527906074691039340e+00,6.687927412081388912e-02,3.231438976148013786e+00,1.287439600324239208e+00
3.807022970489923885e+00,1.937732611626628021e-01,4.492466388519385845e+00,6.627057060627988827e-01,2.096698495302331988e+00
1.237346108297075808e+00,2.785535554606441977e+00,2.358688912663782777e-01,2.806977656403319976e+00,2.096672818997098009e+00
2.460085627150921384e-01,1.995445317129930896e+00,4.470491263255139458e+00,2.005627217870975088e+00,3.560783354935169509e+00
5.469675709276918596e+00,4.961371208777343611e+00,3.825865415834895700e+00,5.869783033088541657e+00,2.375558171861027912e+00
3.082595315708872796e+00,2.569049906325215460e+00,5.303806138079540489e+00,2.887675685793011038e+00,2.398779058098822858e+00
4.697932236618326485e+00,2.766939378868849442e+00,1.054481758617594966e+00,5.616010225113179821e+00,1.252664405771051204e+00
3.024857977649529239e+00,2.346205213468291362e+00,5.937389342570451589e+00,1.018100504520736083e+00,2.940136493862410383e+00
5.839723944988295834e+00,1.377012922599203382e+00,8.498035448406238146e-01,3.898847175374733909e-01,1.730992885164372996e+00
1.991472931760924991e+00,4.692763003759575113e+00,4.151047365090278163e+00,5.158893945041850060e+00,2.086494163813190195e+00
3.976821018222831405e+00,2.020573250119187758e+00,5.956704808754605729e+00,1.698800328815829097e+00,2.905504050910098446e+00
4.790539174088125129e+00,1.463749239456764994e-01,5.486416554776726073e+00,5.878661384228775155e+00,1.020383244888905416e+00
